,CLAIM_FLAG
635,1
4189,0
5062,0
8325,0
9281,0
1619,0
3857,0
9258,0
8116,0
7487,0
6183,0
3042,0
5207,0
7875,0
1272,0
1735,0
6720,0
4592,0
5393,0
5740,0
6658,0
3578,0
213,0
7462,0
368,0
10111,0
3733,0
10100,0
4989,0
7698,0
4627,0
8121,0
9182,0
7449,0
10221,0
3426,0
3404,0
922,0
9543,0
3781,0
3052,0
3912,0
967,0
5302,0
9753,0
9790,0
6126,0
7897,0
5010,0
4712,0
4917,0
6094,0
7230,0
6544,0
800,0
9060,0
3298,0
7316,0
3286,0
20,0
1135,0
7795,0
938,0
7721,0
1168,0
1081,0
8585,0
7969,0
1079,0
5179,0
9647,0
378,0
10102,0
5317,0
8960,0
3205,0
9884,0
3461,0
7366,0
9106,0
2681,0
4596,0
5382,0
9065,0
3292,0
8694,0
7403,0
1463,0
948,0
7292,0
2159,0
2818,0
6905,0
8033,0
2320,0
9275,0
2669,0
3979,0
1419,0
5560,0
4981,0
8400,0
7643,0
6488,0
5359,0
1386,0
3226,0
9464,0
9276,0
1030,0
8186,0
5661,0
5880,0
8553,0
4839,0
2253,0
4580,0
1612,0
8980,0
8910,0
199,0
9830,0
6606,0
821,0
4390,0
3130,0
6840,0
6226,0
3117,0
4322,0
523,0
3310,0
5881,0
4767,0
6539,0
5723,0
3479,0
5684,0
1399,0
4539,0
4847,0
1570,0
8304,0
640,0
4001,0
6145,0
8392,0
7728,0
9409,0
5782,0
4911,0
1291,0
5161,0
5247,0
4136,0
8657,0
7063,0
2147,0
3032,0
5485,0
313,0
3560,0
8481,0
7636,0
7985,0
6605,0
5229,0
2835,0
9589,0
448,0
5825,0
5025,0
7415,0
7829,0
7405,0
4259,0
6718,0
3933,0
75,0
2004,0
6932,0
3605,0
5513,0
796,0
8074,0
8474,0
4482,0
1553,0
2010,0
2157,0
1041,0
1407,0
6746,0
8785,0
5252,0
6524,0
7851,0
6125,0
9512,0
1456,0
3065,0
7873,0
2945,0
3112,0
2936,0
4339,0
1048,0
3428,0
2199,0
5092,0
1840,0
9336,0
2387,0
2966,0
8732,0
3385,0
702,0
2814,0
9775,0
1328,0
891,0
10010,0
9569,0
7773,0
1340,0
4883,0
7597,0
4018,0
3539,0
8954,0
3129,0
247,0
1907,0
3321,0
9707,0
8131,0
6676,0
9756,0
6885,0
5266,0
590,0
6555,0
3177,0
849,0
6900,0
7420,0
5857,0
9683,0
3536,0
7310,0
520,0
2961,0
9984,0
4497,0
5865,0
1158,0
916,0
9183,0
5663,0
4529,0
4692,0
453,0
9431,0
3570,0
9709,0
7095,0
2613,0
8763,0
6049,0
4628,0
3562,0
9104,0
4037,0
2975,0
1509,0
1045,0
8154,0
1628,0
610,0
1502,0
7803,0
3069,0
810,0
965,0
5132,0
6476,0
8081,0
387,0
4369,0
591,0
6318,0
5454,0
194,0
8967,0
1142,0
2139,0
6822,0
7116,0
4632,0
7956,0
4475,0
7291,0
9491,0
5935,0
9318,0
9486,0
6332,0
8666,0
7614,0
2392,0
6292,0
2391,0
304,0
3772,0
1878,0
4512,0
7949,0
8403,0
3913,0
1404,0
231,0
7578,0
9099,0
9588,0
