Id,CLAIM_FLAG
968418547,Yes
475325469,No
837299054,No
206196303,Yes
818982675,No
810440934,No
25356845,Yes
938303236,Yes
12404014,Yes
630841772,No
793707317,No
984847529,Yes
444076869,No
878478018,No
649487880,No
155015530,No
55839290,No
167555506,Yes
416505182,Yes
632067262,No
406695090,No
379087735,No
574380692,Yes
30947636,No
548922003,Yes
610090177,No
512475124,Yes
895424093,Yes
251253029,No
855927277,No
202763058,No
551521725,No
729841394,No
989168282,No
435674598,No
435559869,No
539819143,Yes
955298287,No
957801896,No
222124384,No
366181726,No
102318953,Yes
389433086,No
754767310,No
767110493,Yes
221331559,No
409971631,No
753124100,No
998212966,No
945144015,No
162166370,Yes
906801725,No
430670098,No
78448715,No
910683297,No
569865972,Yes
309073153,No
607814008,No
327249781,Yes
514525729,No
811842984,Yes
684356943,Yes
823178924,Yes
476896351,No
694914388,No
316290491,No
689906306,No
488523606,Yes
484058014,Yes
697285724,No
146613590,No
481362787,No
291796704,No
162660275,No
499092484,No
426213310,No
937660052,No
29118224,No
35699337,No
881396016,No
124555835,No
105395217,No
919497852,Yes
590277374,No
317842701,No
88757083,No
457288786,Yes
242893246,No
728970413,No
25773763,No
275865578,No
813753191,No
193424818,No
758464819,No
662102187,Yes
474290004,Yes
787625629,No
430554774,No
78181810,No
629304541,No
433152167,No
310201747,No
829880450,No
805262362,No
730516617,Yes
340532523,Yes
345771306,No
115937071,Yes
974000448,No
775278706,Yes
510127591,No
949108478,No
681522668,No
333566924,No
548829498,No
960646647,Yes
662689878,No
823230619,No
481579806,No
660701779,No
678910448,No
291944911,No
787141646,No
222839173,No
70771420,No
461643800,No
766834856,Yes
153093512,No
504810530,No
272494372,No
761295422,No
785163306,No
145283539,No
526211632,No
755326422,No
73798496,Yes
59026158,No
964484305,No
900452000,No
401136567,No
176216757,Yes
871598772,Yes
676841878,No
877214038,Yes
687436120,No
476379522,No
453323088,No
952193601,No
225046564,Yes
721543354,No
484160666,No
262631375,No
303541974,Yes
817543411,No
853243446,Yes
326750370,No
511948260,No
918307302,Yes
345824763,No
597035878,No
928838743,Yes
793404097,No
843069544,No
747301896,No
