,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
635,968418547,0,36.0,2,14.0,"$58,833",No,"$193,644",Yes,M,Bachelors,z_Blue Collar,41,Commercial,"$17,680",1,Van,yes,$0,0,Yes,2,"$4,611",11.0
4189,59213729,0,47.0,0,,"$35,259",No,$0,z_No,M,Masters,Lawyer,8,Private,"$12,850",4,Minivan,no,"$1,304",1,No,5,$0,14.0
5062,653092892,0,48.0,0,11.0,"$126,442",No,$0,z_No,M,Masters,,41,Commercial,"$7,820",7,Pickup,yes,$0,0,No,0,$0,12.0
8325,475325469,0,46.0,0,9.0,"$71,192",No,"$263,204",Yes,z_F,Masters,Lawyer,8,Private,"$6,360",1,z_SUV,no,$0,0,No,0,$0,18.0
9281,837299054,0,46.0,0,12.0,"$67,381",No,"$226,928",Yes,z_F,Masters,Lawyer,34,Private,"$27,630",4,Pickup,no,"$6,149",3,No,4,$0,9.0
1619,410548344,0,61.0,0,13.0,"$111,559",No,"$330,596",Yes,z_F,Masters,,30,Commercial,"$29,020",15,Pickup,no,"$1,348",3,No,6,"$39,260",
3857,206196303,0,39.0,2,13.0,"$58,228",Yes,$0,z_No,z_F,z_High School,Professional,30,Private,"$12,460",4,Minivan,no,$0,0,No,0,"$4,522",8.0
9258,818982675,1,45.0,1,15.0,"$37,586",No,"$120,221",Yes,M,<High School,Clerical,7,Commercial,"$23,390",1,Panel Truck,yes,"$4,101",4,No,3,$0,-1.0
8116,810440934,0,38.0,0,8.0,"$153,778",No,"$353,534",z_No,z_F,PhD,Doctor,34,Private,"$24,020",6,Sports Car,no,"$3,660",2,No,3,$0,16.0
7487,25356845,0,31.0,1,10.0,"$75,263",Yes,"$207,877",z_No,z_F,Bachelors,Clerical,45,Private,"$16,560",1,z_SUV,no,$0,0,Yes,3,"$5,831",12.0
